,norm_x,norm_y,on_surface,timestamp,confidence
3182,6.5573335,11.797633,False,453563.91159699997,0.0
3183,6.5573335,11.797633,False,453563.919373,0.0
3184,6.5573335,11.797633,False,453563.927484,0.0
3185,6.5573335,11.797633,False,453563.935414,0.0
3186,1.387076,0.33359507,False,453563.851401,0.99
3187,1.3327764,0.28172734,False,453563.85946199996,0.3393676134426794
3188,1.2918284,0.17418449,False,453563.871304,0.2672509000916329
3189,6.5573335,11.797633,False,453563.9435,0.0
3190,6.5573335,11.797633,False,453563.95161399996,0.0
3191,-96.502594,-201.2107,False,453563.959453,0.0
3192,0.52642864,0.61338097,True,453563.87941399997,0.99
3193,-96.502594,-201.2107,False,453563.967503,0.0
3194,0.80637944,0.5881103,True,453563.887488,1.0
3195,0.87877214,0.58291036,True,453563.89551299997,0.8710145950317383
3196,-0.32957768,1.1498487,False,453563.903369,0.37203765391428767
3197,1.2269754,0.57128805,False,453563.9116,0.99
3198,0.007422872,1.0135587,False,453563.91935599997,0.5505639012102899
3199,-40.145267,33.78978,False,453563.927483,0.32810499765919776
3200,0.8605846,-0.10720442,False,453563.93540899997,0.0
3201,0.8605846,-0.10720442,False,453563.9435,0.0
3202,1.3393692,0.6252577,False,453563.95161399996,0.9735691055599061
3203,1.3735065,0.9488338,False,453563.968044,0.8489674183652113
3204,1.3638787,0.96239,False,453563.97204849997,0.8357903811261366
3205,1.3984269,0.5996493,False,453563.9760315,0.9189153715893934
3206,1.05721,0.3007786,False,453563.98338,0.3802782706695151
3207,1.111724,0.21936595,False,453563.99141899997,0.40785757454070454
3208,0.10938965,-0.11199019,False,453563.999379,0.365957476604358
3209,0.1057779,-0.09386636,False,453564.007284,0.41103242757160263
3210,0.080382034,-0.071168974,False,453563.976675,0.8478307431787868
3211,0.07875105,-0.06911713,False,453563.983406,0.8746632933616638
3212,0.07810604,-0.067698106,False,453563.991446,0.9141406416893005
3213,0.04725241,-0.025471136,False,453563.99938,0.0
3214,0.04725241,-0.025471136,False,453564.007368,0.0
3215,0.04725241,-0.025471136,False,453564.01552799996,0.0
3216,0.04725241,-0.025471136,False,453564.02338599996,0.0
3217,-0.05228551,0.13691153,False,453564.031538,0.0
3218,-0.05228551,0.13691153,False,453564.039664,0.0
3219,-0.05228551,0.13691153,False,453564.047492,0.0
3220,-0.05228551,0.13691153,False,453564.055489,0.0
3221,-0.05228551,0.13691153,False,453564.063478,0.0
3222,-0.05228551,0.13691153,False,453564.07143199997,0.0
3223,-0.05228551,0.13691153,False,453564.079401,0.0
3224,-0.05228551,0.13691153,False,453564.087537,0.0
3225,0.014437161,-0.021209402,False,453564.095464,0.0
3226,0.17982024,0.0010406977,True,453564.01550599997,0.99
3227,0.014437161,-0.021209402,False,453564.103447,0.0
3228,0.17452416,-3.8454025e-05,False,453564.023415,0.868893027305603
3229,0.17070268,-0.0006652817,False,453564.031539,0.9835954904556274
3230,0.17993219,0.0010623327,True,453564.039664,0.3950233856118964
3231,0.19812615,0.0010453453,True,453564.047477,0.27330124355509466
3232,0.17093292,-0.001253291,False,453564.055483,0.99
3233,1.2540946,0.7578463,False,453564.06348899996,0.3680091569362223
3234,1.2261744,0.66590667,False,453564.07146,0.2969588764087208
3235,1.2429702,0.75816256,False,453564.079392,0.40981944170193196
3236,1.2646195,0.77134675,False,453564.087618,0.9127292996107845
3237,1.2649722,0.84246045,False,453564.09546499996,0.3045423806258139
3238,1.1388533,0.741359,False,453564.107434,0.8759585937339656
3239,1.137731,0.76396734,False,453564.11146349995,0.8680652448016992
3240,1.1410012,0.76145345,False,453564.115504,0.7335951396304956
3241,0.012288853,-0.014243723,False,453564.11954499997,0.0
3242,0.012288853,-0.014243723,False,453564.127604,0.0
3243,0.012906996,-0.0138095105,False,453564.13542299997,0.0
3244,0.012906996,-0.0138095105,False,453564.143461,0.0
3245,0.012906996,-0.0138095105,False,453564.15148299997,0.0
3246,0.012906996,-0.0138095105,False,453564.159546,0.0
3247,0.012906996,-0.0138095105,False,453564.16758899996,0.0
3248,-0.06380761,0.00559221,False,453564.11954399996,0.7052730917930603
3249,1.4016498,0.52022624,False,453564.12750999996,0.3611092802695068
3250,1.4479432,0.48219696,False,453564.135512,0.28683292459826926
3251,1.4568051,0.52011245,False,453564.143406,0.2861299668150307
3252,1.347516,0.5387751,False,453564.151442,0.4707288134781786
3253,1.3285272,0.5829376,False,453564.159515,0.34682444191206174
3254,1.2703569,0.5532096,False,453564.167531,0.2024192947545418
3255,1.2684722,0.6023084,False,453564.175488,0.16840269856212556
3256,1.3620864,0.67804146,False,453564.183461,0.28179978897017216
3257,1.4674956,0.88766634,False,453564.191479,0.14478706235362843
3258,1.3455855,0.89662653,False,453564.19934,0.09221582070790194
3259,0.8371376,-0.167902,False,453564.207713,0.0
3260,0.8371376,-0.167902,False,453564.21543599997,0.0
3261,0.8371376,-0.167902,False,453564.22334799997,0.0
3262,0.8371376,-0.167902,False,453564.23143499997,0.0
3263,0.8371376,-0.167902,False,453564.23939199996,0.0
3264,0.8371376,-0.167902,False,453564.247548,0.0
3265,0.7063962,-0.37867597,False,453564.17550899996,0.8277803258820791
3266,0.6970233,-0.37565073,False,453564.183479,0.8187537789344788
3267,0.13158993,-0.14250068,False,453564.191515,0.7870877385139465
3268,-0.04268646,-0.16723867,False,453564.199342,0.0
3269,-0.04268646,-0.16723867,False,453564.207461,0.0
3270,-0.04268646,-0.16723867,False,453564.215559,0.0
3271,0.1281567,-0.130354,False,453564.223445,0.9077049095967414
3272,-0.04268646,-0.16723867,False,453564.231448,0.0
3273,-0.76650023,-0.21878953,False,453564.247453,0.9540732508012879
3274,-0.8552217,-0.2271746,False,453564.2515415,0.8956954431533813
3275,0.008820927,-0.19013879,False,453564.255536,0.0
3276,0.008820927,-0.19013879,False,453564.26344999997,0.0
3277,0.008820927,-0.19013879,False,453564.27142999996,0.0
3278,0.008820927,-0.19013879,False,453564.279452,0.0
3279,0.008820927,-0.19013879,False,453564.28753,0.0
3280,0.008820927,-0.19013879,False,453564.29942399997,0.0
3281,0.008820927,-0.19013879,False,453564.307323,0.0
3282,0.008820927,-0.19013879,False,453564.315311,0.0
3283,-0.029291322,-0.15207511,False,453564.32327299996,0.0
3284,-0.029291322,-0.15207511,False,453564.33132999996,0.0
3285,-0.029291322,-0.15207511,False,453564.339506,0.0
3286,-0.20127992,0.10044172,False,453564.255528,0.99
3287,-0.029291322,-0.15207511,False,453564.347373,0.0
3288,-0.2064511,0.10222116,False,453564.26344199997,0.7929540872573853
3289,-0.19160677,0.17685361,False,453564.271471,0.3103903378092373
3290,-0.107071705,-0.015973588,False,453564.27942599996,0.26001545574150836
3291,-0.103722535,-0.009881347,False,453564.287564,0.2477060117806073
3292,-0.11102705,-0.0062958472,False,453564.295396,0.2825773014996574
3293,-0.10688477,-0.006902301,False,453564.303393,0.35760490524522665
3294,-0.0129636675,-0.032658096,False,453564.355299,0.0
3295,-0.0129636675,-0.032658096,False,453564.36339,0.0
3296,-0.0129636675,-0.032658096,False,453564.37129499996,0.0
3297,-0.12696418,-0.016093658,False,453564.31144099997,0.99
3298,-0.12864596,-0.014221053,False,453564.319552,0.7381614446640015
3299,-0.31578562,1.0226613,False,453564.327458,0.7587255835533142
3300,-0.29647782,1.0115074,False,453564.339524,0.4602947006732582
3301,-0.41424897,1.1229581,False,453564.347367,0.3970606583900072
3302,-0.4090342,0.9834302,False,453564.355362,0.5286421906858423
3303,-0.42287812,1.1129352,False,453564.36329899996,0.4820755967074619
3304,-0.46231082,1.0592926,False,453564.371268,0.3225459779999478
3305,-0.3716798,1.1156392,False,453564.37934499996,0.5616939133932833
3306,-0.38985977,1.1221962,False,453564.387278,0.5024633812685884
3307,1.778952e-07,7.662555e-06,True,453564.39541999996,0.3747458864649697
3308,1.639642e-07,7.095501e-06,True,453564.403208,0.33363566096766717
3309,2.3164547e-07,1.0331586e-05,True,453564.41140499996,0.2885823933346937
3310,7.296663e-08,3.4697896e-06,True,453564.37935,0.7852422884607032
3311,7.4034354e-08,3.4959835e-06,True,453564.387328,0.7483228445053101
3312,8.786268e-08,3.841543e-06,True,453564.39542099996,0.9178685545921326
3313,1.19088426e-07,5.5348605e-06,True,453564.41134849994,0.9592879962921143
3314,2.5964455e-08,1.8196051e-06,True,453564.411456,0.0
3315,0.06321112,-0.0447111,False,453564.419472,0.0
3316,0.06321112,-0.0447111,False,453564.427485,0.0
3317,0.06321112,-0.0447111,False,453564.43539,0.0
3318,0.06321112,-0.0447111,False,453564.443483,0.0
3319,0.097331196,-0.07305674,False,453564.419395,0.99
3320,0.09848724,-0.074864246,False,453564.42743,0.985000491142273
3321,0.09365245,-0.06799127,False,453564.44349649997,0.8885628040204118
3322,0.09697785,-0.0728128,False,453564.443486,0.26828764425458174
3323,0.10030853,-0.07575712,False,453564.451559,0.3420381913939927
3324,-0.11233725,0.16656956,False,453564.45951899997,0.378853638184133
3325,-0.111384094,0.16714501,False,453564.467335,0.27995677494801996
3326,-0.23401636,0.23843393,False,453564.475393,0.28185265489647454
3327,-0.12485552,0.17565973,False,453564.483466,0.30056031548012846
3328,-0.11779769,0.16600448,False,453564.491346,0.2618632106505481
3329,-0.12636946,0.17531362,False,453564.499324,0.27752714248562627
3330,-0.18188749,0.21007167,False,453564.50730999996,0.2944592297712568
3331,-0.15643243,0.19299543,False,453564.51535999996,0.3509962355852708
3332,-0.14341958,0.18450247,False,453564.523314,0.3665638817349877
3333,0.046269428,-0.0025146278,False,453564.45157,0.7771256080408235
3334,0.045775022,-0.0032857659,False,453564.459482,0.0
3335,0.045775022,-0.0032857659,False,453564.467322,0.0
3336,0.045775022,-0.0032857659,False,453564.475416,0.0
3337,0.045775022,-0.0032857659,False,453564.48349199997,0.0
3338,0.045775022,-0.0032857659,False,453564.491361,0.0
3339,0.045775022,-0.0032857659,False,453564.49941399996,0.0
3340,0.045775022,-0.0032857659,False,453564.507354,0.0
3341,0.047998868,-0.17647628,False,453564.51535999996,0.0
3342,0.047998868,-0.17647628,False,453564.523355,0.0
3343,0.047998868,-0.17647628,False,453564.531384,0.0
3344,-0.28292432,4.032853,False,453564.535382,0.99
3345,-0.19175732,2.8713582,False,453564.53936049994,0.995
3346,-0.19373538,2.871863,False,453564.54341349995,0.995
3347,0.047998868,-0.17647628,False,453564.54745199997,0.0
3348,0.047998868,-0.17647628,False,453564.555581,0.0
3349,-0.09809118,0.6672021,False,453564.563372,0.0
3350,-0.017316302,0.919933,False,453564.547447,1.0
3351,-0.024805127,0.9105497,False,453564.56347149995,0.8514665532732967
3352,-0.019933507,0.90795493,False,453564.563361,0.43609230643717106
3353,-0.026922185,0.9076823,False,453564.571356,0.9393092604116913
3354,-0.028150039,0.8903242,False,453564.579394,0.3557204969072031
3355,-0.025817066,0.9108908,False,453564.579423,0.9672234774256709
3356,-0.02193113,0.9317864,False,453564.58343400003,0.8988648903369904
3357,0.084660955,-0.021164456,False,453564.587474,0.0
3358,0.084660955,-0.021164456,False,453564.59561899997,0.0
3359,0.084660955,-0.021164456,False,453564.603352,0.0
3360,0.084660955,-0.021164456,False,453564.611596,0.0
3361,0.084660955,-0.021164456,False,453564.619596,0.0
3362,0.084660955,-0.021164456,False,453564.627512,0.0
3363,-0.21469213,0.019609308,False,453564.587474,0.99
3364,-0.30921647,0.032167394,False,453564.595655,0.3379624300649295
3365,0.0013958081,0.08320084,True,453564.603288,0.3778340599635575
3366,0.001475632,0.083281286,True,453564.61153399997,0.4568427105650862
3367,0.0014466222,0.08325245,True,453564.61958299996,0.47362390937491194
3368,0.0012292658,0.08318328,True,453564.62752599997,0.4229144310587249
3369,0.0012093941,0.08305599,True,453564.63541399996,0.3402742565209005
3370,0.0014320909,0.083224066,True,453564.643436,0.36040010753333945
3371,0.0012216934,0.08314265,True,453564.651443,0.44982096564664953
3372,0.012442072,0.09018272,True,453564.659439,0.5566514231188848
3373,0.0014313163,0.08317175,True,453564.667305,0.3842549832859707
3374,0.027713636,0.04626368,True,453564.67527999997,0.4439020845080947
3375,0.027684882,0.046283614,True,453564.683434,0.4275427546095774
3376,0.05268226,0.040408004,True,453564.69135599997,0.38542731112490847
3377,0.026697636,0.04681351,True,453564.63541,0.99
3378,0.026706893,0.04680889,True,453564.643474,1.0
3379,0.026747607,0.046792325,True,453564.651443,1.0
3380,0.026795365,0.046780862,True,453564.659438,1.0
3381,0.02680358,0.04676555,True,453564.66737,0.8981486558914185
3382,0.0259506,0.04706225,True,453564.675304,0.0
3383,0.045427922,-0.009704652,False,453564.683463,0.0
3384,0.045427922,-0.009704652,False,453564.69137099996,0.0
3385,0.045427922,-0.009704652,False,453564.699334,0.0
3386,0.045427922,-0.009704652,False,453564.707388,0.0
3387,0.045427922,-0.009704652,False,453564.71546,0.0
3388,0.045427922,-0.009704652,False,453564.723582,0.0
3389,0.045427922,-0.009704652,False,453564.731372,0.0
3390,0.045427922,-0.009704652,False,453564.73939199996,0.0
3391,0.01787419,0.116015434,True,453564.747699,0.0
3392,0.01787419,0.116015434,True,453564.755367,0.0
3393,0.01787419,0.116015434,True,453564.767538,0.0
3394,0.01787419,0.116015434,True,453564.77540499996,0.0
3395,0.0033678932,0.10045806,True,453564.699341,0.8298181829850696
3396,-0.007103811,0.09090506,False,453564.70733,0.363049665377609
3397,-0.0010751003,0.09158256,False,453564.715444,0.549387550419689
3398,-0.00064024405,0.09201221,False,453564.723527,0.5065123768610362
3399,-0.60267454,0.18606274,False,453564.731364,0.46423096558339594
3400,0.055034507,-0.013824112,False,453564.783399,0.0
3401,0.055034507,-0.013824112,False,453564.791384,0.0
3402,0.055034507,-0.013824112,False,453564.799483,0.0
3403,0.055034507,-0.013824112,False,453564.80729799997,0.0
3404,0.055034507,-0.013824112,False,453564.81539299997,0.0
3405,0.055034507,-0.013824112,False,453564.823613,0.0
3406,-0.49213284,0.1481274,False,453564.739321,0.9362659865587233
3407,0.054379772,-0.020175707,False,453564.831525,0.0
3408,0.13099976,-0.13642631,False,453564.747699,1.0
3409,0.054379772,-0.020175707,False,453564.839492,0.0
3410,0.12950802,-0.13427797,False,453564.755327,0.876630425453186
3411,0.054379772,-0.020175707,False,453564.847493,0.0
3412,0.12930214,-0.13320656,False,453564.763375,1.0
3413,0.054379772,-0.020175707,False,453564.855629,0.0
3414,0.12857394,-0.12830755,False,453564.77132299996,0.99
3415,0.023836616,0.02501117,True,453564.77936399996,0.43090175790376484
3416,0.03494776,0.015747644,True,453564.863469,0.0
3417,0.03494776,0.015747644,True,453564.871445,0.0
3418,0.020422308,0.026197674,True,453564.787433,0.7294421792030334
3419,0.022889813,0.02537234,True,453564.795461,0.5101574387215919
3420,0.02490266,0.023767162,True,453564.80726599996,0.467210304894538
3421,0.023411801,0.025337815,True,453564.81539299997,0.43113942612919
3422,0.023008712,0.025584588,True,453564.823607,0.496644929435057
3423,0.036879297,0.012036858,True,453564.831525,0.4488443858649193
3424,0.037402555,0.011191529,True,453564.839471,0.47426925817814575
3425,0.036801223,0.012168014,True,453564.84748299996,0.5013903662141243
3426,0.03596095,0.013173285,True,453564.8556,0.99
3427,0.037101485,0.011761714,True,453564.863469,0.44376326784632997
3428,0.07425875,-0.030649286,False,453564.875443,0.9239073204156507
3429,-0.007938164,0.060779657,False,453564.879466,0.7939334797021498
3430,0.12496718,-0.081937835,False,453564.8835285,0.8756438411267159
3431,0.029460922,0.028516646,True,453564.88759999996,0.0
3432,0.029460922,0.028516646,True,453564.895603,0.0
3433,0.029460922,0.028516646,True,453564.90342,0.0
3434,0.029460922,0.028516646,True,453564.911448,0.0
3435,0.029460922,0.028516646,True,453564.919513,0.0
3436,0.008869751,0.044465892,True,453564.887575,0.7634207228491322
3437,0.013549691,0.041060146,True,453564.89545899996,0.5090857816334169
3438,0.0089635365,0.044134203,True,453564.903389,0.7380250724937398
3439,0.013508051,0.041492082,True,453564.911454,0.5329268593415151
3440,0.051474757,-0.030305676,False,453564.92349149997,0.6525650322876699
3441,-0.10451705,0.039391637,False,453564.92746599996,0.5051256331600049
3442,0.050830454,-0.030088983,False,453564.9314455,0.84756503228767
3443,0.06214913,-0.019295584,False,453564.935475,0.0
3444,0.06214913,-0.019295584,False,453564.943529,0.0
3445,0.06214913,-0.019295584,False,453564.951497,0.0
3446,0.06214913,-0.019295584,False,453564.95941199997,0.0
3447,-0.12171762,0.04773768,False,453564.93542,0.99
3448,-0.1382455,0.054228537,False,453564.943529,0.7965139746665955
3449,-0.48101577,-0.24102621,False,453564.959457,0.8786661253409831
3450,4.6449037,2.130935,False,453564.95941099996,0.5714220336083745
3451,5.213989,2.4128964,False,453564.967401,0.508513793837767
3452,8.157231,3.7562468,False,453564.975529,0.548677297122324
3453,4.625058,2.1198733,False,453564.983471,0.48826919376013556
3454,6.7634444,3.1080174,False,453564.99144,0.5284105549013309
3455,1.1949072,0.62850827,False,453564.999411,0.4986678115225874
3456,0.08040648,0.05380112,True,453565.007262,0.4859362621683457
3457,0.08194275,0.05389573,True,453565.01555,0.4674914401731865
3458,0.0809248,0.053219352,True,453565.02350999997,0.5308665418891956
3459,0.06653643,0.055694092,True,453564.967417,0.7573322506819661
3460,0.04180164,0.053392075,True,453564.97543,0.0
3461,0.04180164,0.053392075,True,453564.983473,0.0
3462,0.04180164,0.053392075,True,453564.991489,0.0
3463,0.04180164,0.053392075,True,453564.999421,0.0
3464,0.04180164,0.053392075,True,453565.00734999997,0.0
3465,0.048636936,0.0515656,True,453565.01563499996,0.0
3466,0.048636936,0.0515656,True,453565.023565,0.0
3467,0.048636936,0.0515656,True,453565.031457,0.0
3468,-0.10593417,-0.2589462,False,453565.0354725,0.8553695714819107
3469,0.0029551475,-0.050233472,False,453565.03949,0.5495094505082034
3470,0.00025328237,-0.055747245,False,453565.04759699997,0.47920008504524036
3471,0.004683678,-0.04512388,False,453565.055557,0.522544066492843
3472,0.0046972786,-0.044475038,False,453565.063483,0.46289083979977336
3473,0.026826272,0.10206545,True,453565.071717,0.442343035573362
3474,0.027753066,0.10108148,True,453565.07941299997,0.5201876639236561
3475,0.026218787,0.09870198,True,453565.087498,0.5556254781413648
3476,0.029523801,0.10505845,True,453565.09546,0.5120548562327729
3477,0.027398657,0.10106736,True,453565.103397,0.5962107275837188
3478,0.078700654,0.246708,True,453565.039514,0.99
3479,-0.25185275,-0.4862472,False,453565.04760499997,0.0
3480,-0.25185275,-0.4862472,False,453565.055517,0.0
3481,-0.25185275,-0.4862472,False,453565.06354,0.0
3482,-0.25185275,-0.4862472,False,453565.071465,0.0
3483,-0.0047248197,0.07813593,False,453565.079417,0.0
3484,-0.0047248197,0.07813593,False,453565.087498,0.0
3485,-0.0047248197,0.07813593,False,453565.095431,0.0
3486,-0.0047248197,0.07813593,False,453565.103472,0.0
3487,-0.0047248197,0.07813593,False,453565.111454,0.0
3488,-0.0047248197,0.07813593,False,453565.11943099997,0.0
3489,-0.0047248197,0.07813593,False,453565.127645,0.0
3490,0.0032052554,0.07659687,True,453565.11149499996,0.9387071745065156
3491,-0.008773273,-0.0039596674,False,453565.12739599997,0.8544086468219757
3492,-0.008802288,-0.0039479677,False,453565.1315155,0.8539303195476532
3493,-0.007916216,-0.004961451,False,453565.13542899996,0.49576716034158425
3494,-0.007900773,-0.005101629,False,453565.143384,0.579062006320552
3495,-0.007920783,-0.005020368,False,453565.15138299996,0.5515102226968635
3496,-0.0079098325,-0.0050930437,False,453565.159376,0.5111487642624104
3497,-0.007966593,-0.005136344,False,453565.1674,0.49415378820221034
3498,-0.007989685,-0.0050753593,False,453565.175423,0.5132904391491068
3499,0.047799107,0.18442188,True,453565.183601,0.4920528542134109
3500,0.033078175,0.17657374,True,453565.19148499996,0.5068318180081606
3501,0.036397252,0.17073627,True,453565.19943499996,0.5466181731633788
3502,0.04650529,0.18067507,True,453565.207657,0.47567535409342815
3503,0.31640276,0.55331606,True,453565.13542999997,0.99
3504,0.03910544,0.17326126,True,453565.215639,0.4643496679605441
3505,0.35029963,0.5874576,True,453565.14347899996,1.0
3506,0.043542188,0.18132661,True,453565.223582,0.4783659016323265
3507,0.0379003,0.1808683,True,453565.231644,0.5809453692662055
3508,-0.4965011,-0.8822593,False,453565.151428,0.7039962410926819
3509,0.031035418,0.18500294,True,453565.239391,0.4593800439653381
3510,-0.2011187,-0.24249506,False,453565.15941699996,0.0
3511,-0.5590197,-0.9681984,False,453565.167458,0.99
3512,-0.2011187,-0.24249506,False,453565.17542399996,0.0
3513,-0.2011187,-0.24249506,False,453565.18361199996,0.0
3514,-0.2011187,-0.24249506,False,453565.191405,0.0
3515,-0.29432136,-0.41166252,False,453565.19947399996,0.0
3516,3.338155,5.0500293,False,453565.20766799996,0.7231629989439343
3517,-0.29432136,-0.41166252,False,453565.215635,0.0
3518,-0.29432136,-0.41166252,False,453565.22355,0.0
3519,-0.29432136,-0.41166252,False,453565.235412,0.0
3520,-0.29432136,-0.41166252,False,453565.243463,0.0
3521,-0.29432136,-0.41166252,False,453565.251641,0.0
3522,-0.29432136,-0.41166252,False,453565.259431,0.0
3523,0.08769412,0.14884375,True,453565.26735,0.0
3524,0.08769412,0.14884375,True,453565.275356,0.0
3525,0.08769412,0.14884375,True,453565.283449,0.0
3526,0.08769412,0.14884375,True,453565.29138,0.0
3527,0.08769412,0.14884375,True,453565.29945399996,0.0
3528,0.08769412,0.14884375,True,453565.30734999996,0.0
3529,0.08769412,0.14884375,True,453565.315291,0.0
3530,0.082980886,0.13432713,True,453565.24738899997,0.845260739326477
3531,-0.43313137,0.06281928,False,453565.255437,0.5864189157803323
3532,-0.41776818,0.06132597,False,453565.263435,0.5975014367403287
3533,-0.49154904,0.06710612,False,453565.275357,0.5146296061639714
3534,-0.45857704,0.059065174,False,453565.283433,0.5847300962426365
3535,-0.45182452,0.06334079,False,453565.29128199996,0.45878017967775897
3536,-0.4346806,0.061671738,False,453565.299478,0.44920676818042976
3537,0.25188026,-0.0048292875,False,453565.3153735,0.8743088404017412
3538,-0.67259544,0.07529722,False,453565.315274,0.4708494011339942
3539,-0.1430957,-0.45308316,False,453565.32339599996,0.3420587862308015
3540,-0.14804713,-0.4562491,False,453565.331406,0.3528018444538854
3541,-0.10848363,-0.42740446,False,453565.339366,0.2467099692481946
3542,-0.12589078,-0.4205857,False,453565.347329,0.2523259040524068
3543,-0.033397056,-0.31085142,False,453565.35534,0.18963224780696872
3544,-0.11548929,-0.39072388,False,453565.363333,0.34039404209695956
3545,-0.11596999,-0.41346428,False,453565.371312,0.34162831612238165
3546,-0.08454064,-0.33909315,False,453565.379342,0.3142857932389632
3547,-0.097115435,-0.36909184,False,453565.387469,0.27402419372597303
3548,-0.033327457,-0.30139154,False,453565.395585,0.2608858157329584
3549,-0.037597336,-0.06470233,False,453565.403334,0.20012175979794694
3550,-0.042285513,-0.064504914,False,453565.323406,0.99
3551,-0.05094047,-0.06566609,False,453565.33144599997,0.0
3552,-0.036810935,-0.06408257,False,453565.41167,0.20319699472951294
3553,-0.037221022,-0.06490528,False,453565.419568,0.19394055086211445
3554,-0.05094047,-0.06566609,False,453565.33939,0.0
3555,-0.04226401,-0.064398155,False,453565.34733099997,0.99
3556,-0.037541173,-0.065147586,False,453565.42748899997,0.2797657540714762
3557,-0.0041538784,0.088578925,False,453565.435442,0.2539376176153009
3558,-0.008837677,0.09673642,False,453565.35536,1.0
3559,-0.0036446922,0.08781056,False,453565.443548,0.22185721457096766
3560,-0.017180089,0.11090983,False,453565.363364,0.0
3561,-0.0037033483,0.08792555,False,453565.451598,0.17275953358300383
3562,-0.00883125,0.09672015,False,453565.371431,0.7449430227279663
3563,-0.007814355,0.09309307,False,453565.459483,0.15980012606996477
3564,-0.017180089,0.11090983,False,453565.379503,0.0
3565,0.032152947,0.98179954,True,453565.467344,0.15373947174380823
3566,0.030873543,0.51735616,True,453565.38749399997,0.0
3567,0.030873543,0.51735616,True,453565.395593,0.0
3568,0.030873543,0.51735616,True,453565.403324,0.0
3569,0.03162167,0.8506106,True,453565.411615,0.8061268927442512
3570,0.030873543,0.51735616,True,453565.419568,0.0
3571,0.031635154,0.85151905,True,453565.42751999997,0.7999233461318338
3572,0.030873543,0.51735616,True,453565.43546199996,0.0
3573,0.01054233,-0.017288312,False,453565.443548,0.0
3574,0.01054233,-0.017288312,False,453565.45161399996,0.0
3575,0.01054233,-0.017288312,False,453565.459485,0.0
3576,0.01054233,-0.017288312,False,453565.467344,0.0
3577,0.01054233,-0.017288312,False,453565.475459,0.0
3578,0.01054233,-0.017288312,False,453565.48336799996,0.0
3579,0.01054233,-0.017288312,False,453565.491404,0.0
3580,0.01054233,-0.017288312,False,453565.49938,0.0
3581,0.07605973,-0.023572799,False,453565.507377,0.0
3582,0.718195,-0.7044866,False,453565.475423,0.99
3583,0.7540436,-0.74113065,False,453565.48336799996,0.8197755813598633
3584,0.7843688,-0.77143866,False,453565.491404,0.8414567112922668
3585,0.6233871,-0.59980583,False,453565.49938,0.4307469544508388
3586,0.71194136,-0.6960489,False,453565.507363,0.5645369461860543
3587,0.6725087,-0.6512626,False,453565.51529899996,0.5985665130747988
3588,0.60484743,-0.58413005,False,453565.523351,0.49744515560099295
3589,0.7646335,-0.74848115,False,453565.531326,0.46122001517727207
3590,0.6614909,-0.6362874,False,453565.53933,0.5481563310996505
3591,0.3588714,-0.29198456,False,453565.547364,0.4686454621387013
3592,0.13184059,-0.07495103,False,453565.515347,0.99
3593,0.053187944,-0.009858553,False,453565.523383,0.0
3594,0.053187944,-0.009858553,False,453565.531379,0.0
3595,0.053187944,-0.009858553,False,453565.53937099996,0.0
3596,0.053187944,-0.009858553,False,453565.547378,0.0
3597,0.053187944,-0.009858553,False,453565.555382,0.0
3598,0.053187944,-0.009858553,False,453565.563364,0.0
3599,-0.015981065,-0.111475706,False,453565.563355,0.7143369995536151
3600,-0.013653048,-0.109235846,False,453565.563356,0.5545010952667552
3601,-0.014406764,-0.10994597,False,453565.571351,0.47039508221257453
3602,-0.014248556,-0.1099331,False,453565.579403,0.5628288498568148
3603,-0.01442022,-0.11026916,False,453565.587398,0.4640465409589254
3604,-0.013147654,-0.10864979,False,453565.595475,0.4481349939605859
3605,-0.014021033,-0.10956453,False,453565.60329,0.584618230144243
3606,-0.013880414,-0.10940185,False,453565.61150999996,0.5988629139025788
3607,0.015724586,0.03164866,True,453565.619416,0.5844241520194129
3608,0.01584053,0.03144011,True,453565.62748799997,0.4675836000947787
3609,0.01584803,0.031507596,True,453565.635471,0.5779016126816001
3610,0.015828727,0.031443104,True,453565.643406,0.5386661953615145
3611,0.0192716,0.028930213,True,453565.57138499996,0.8286739991072303
3612,0.01600373,0.031479634,True,453565.651449,0.5298568050303487
3613,0.024380494,0.026971627,True,453565.579398,0.0
3614,0.015986342,0.031420913,True,453565.659389,0.4382787685500426
3615,0.012791216,0.019248009,True,453565.587422,0.0
3616,0.012489367,0.019283883,True,453565.595475,0.7563908537319232
3617,0.012791216,0.019248009,True,453565.603352,0.0
3618,0.012791216,0.019248009,True,453565.61153299996,0.0
3619,0.012791216,0.019248009,True,453565.619394,0.0
3620,0.012791216,0.019248009,True,453565.62750299997,0.0
3621,0.012791216,0.019248009,True,453565.63545,0.0
3622,0.012791216,0.019248009,True,453565.64342,0.0
3623,-1.7555553e-06,-3.8520343e-06,False,453565.651487,0.0
3624,-1.7555553e-06,-3.8520343e-06,False,453565.659393,0.0
3625,-1.7555553e-06,-3.8520343e-06,False,453565.667542,0.0
3626,-1.7555553e-06,-3.8520343e-06,False,453565.675427,0.0
3627,-1.7555553e-06,-3.8520343e-06,False,453565.683385,0.0
3628,-1.7555553e-06,-3.8520343e-06,False,453565.691388,0.0
3629,-1.7555553e-06,-3.8520343e-06,False,453565.703501,0.0
3630,-1.7555553e-06,-3.8520343e-06,False,453565.711518,0.0
